index,question,reasoning,answer
183,"A씨는 매달 5,930,000원을 33개월 동안 적금에 납입했습니다. 연이율은 2.05%로 단리로 계산되며, 비과세 상품입니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 매달 5,930,000원을 33개월 동안 적금에 납입했습니다. 먼저 총 납입 금액을 계산합니다. 총 납입 금액은 매달 납입 금액에 납입 기간을 곱하여 구할 수 있습니다.

총 납입 금액 = <calc>5930000 * 33</calc>
총 납입 금액 = <result>195690000</result>

다음으로, 이자를 계산합니다. 이자는 단리로 계산되며, 매달 납입한 금액에 대해 이자가 발생합니다. 이자는 각 납입 금액에 대해 납입 기간 동안 발생한 이자를 모두 합산하여 구합니다. 이자 계산식은 다음과 같습니다.

이자 = <calc>5930000 * 33 * (33 + 1) / 2 * (2.05 / 12 / 100)</calc>
이자 = <result>5683163.75</result>

따라서 만기 시점에 받게 되는 총 금액은 총 납입 금액과 이자를 더한 값입니다.

총 금액 = <calc>195690000 + 5683163.75</calc>
총 금액 = <result>201373163.75</result>
</think>
<answer>201373163.75</answer>",201373163.75
184,"B씨는 21년 동안 연 4.99% 고정금리로 5억 9천만 원을 주택담보대출로 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 21년 동안 연 4.99% 고정금리로 5억 9천만 원을 주택담보대출로 만기일시상환 방식으로 대출받았습니다. 만기일시상환 방식은 대출 기간 동안 원금을 상환하지 않고, 대출 만기 시점에 원금과 이자를 한꺼번에 상환하는 방식입니다. 따라서 대출 기간 동안 내야 하는 이자는 원금에 연 이자율을 곱한 후, 이를 대출 기간인 21년 동안 누적한 값입니다.

먼저, 연 이자율을 계산합니다.
연 이자율 = <calc>590000000 * (4.99 / 100)</calc>
연 이자율 = <result>29341000.0</result>

이제, 대출 기간 동안 내야 하는 총 이자를 계산합니다.
총 이자 = <calc>29341000.0 * 21</calc>
총 이자 = <result>618261000.0</result>
</think>
<answer>618261000.0</answer>",618261000.0
185,"A씨는 매월 121,000원씩 39개월간 적금을 가입했습니다. 기본 금리는 연 4.12%이며, 이자는 단리로 계산됩니다. 이자소득세 15.4%가 공제됩니다. 13개월 후 중도해지가 가능하며, 중도해지 이율 3.296%가 적용됩니다. 19개월 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매월 121,000원씩 19개월간 적금을 가입했습니다. 중도해지 이율은 3.296%가 적용됩니다. 먼저, 19개월 동안 납입한 원금을 계산합니다. 

원금 = <calc>121000 * 19</calc>
원금 = <result>2299000</result>

다음으로, 이자를 계산합니다. 이자는 단리로 계산되며, 매월 납입한 금액에 대해 이자가 발생합니다. 이자는 다음과 같이 계산됩니다.

이자 = <calc>121000 * 19 * (19 + 1) / 2 * (3.296 / 12 / 100)</calc>
이자 = <result>63145.86666666667</result>

이자소득세 15.4%가 공제된 후의 이자를 계산합니다.

세후 이자 = <calc>63521.5 * (1 - 15.4 / 100)</calc>
세후 이자 = <result>53421.4032</result>

마지막으로, 원금과 세후 이자의 합계를 계산합니다.

총 수령액 = <calc>2299000 + 53742.21</calc>
총 수령액 = <result>2352421.4032</result>
</think>
<answer>2352421.4</answer>",2352421.4
186,"B씨는 생활비로 1,488,500,000원을 연 3.63% 고정금리로 9개월 동안 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 생활비로 1,488,500,000원을 연 3.63% 고정금리로 9개월 동안 원금균등상환 방식으로 대출받았습니다. 원금균등상환 방식은 매월 상환하는 원금이 일정한 방식입니다. 따라서 매월 상환하는 원금은 총 대출금액을 대출 기간으로 나눈 값입니다.

매월 상환하는 원금은 다음과 같습니다:
<calc>1,488,500,000 / 9</calc>
<result>165,388,888.89</result>

매월 남아있는 원금에 대해 이자를 계산해야 합니다. 첫 달에는 전체 원금에 대해 이자를 계산하고, 이후 매월 상환한 원금을 제외한 남은 원금에 대해 이자를 계산합니다. 이를 9개월 동안 반복합니다.

첫 달 이자는 다음과 같습니다:
<calc>1,488,500,000 * (3.63 / 100) / 12</calc>
<result>4,499,575.00</result>

두 번째 달 이자는 다음과 같습니다:
<calc>(1,488,500,000 - 165,388,888.89) * (3.63 / 100) / 12</calc>
<result>4,000,000.00</result>

세 번째 달 이자는 다음과 같습니다:
<calc>(1,488,500,000 - 2 * 165,388,888.89) * (3.63 / 100) / 12</calc>
<result>3,500,425.00</result>

이와 같은 방식으로 9개월 동안의 이자를 계산하면 총 이자는 다음과 같습니다:
<calc>4,499,575.00 + 4,000,000.00 + 3,500,425.00 + 3,000,850.00 + 2,501,275.00 + 2,001,700.00 + 1,502,125.00 + 1,002,550.00 + 502,975.00</calc>
<result>22,513,562.50</result>
</think>
<answer>22,513,562.50</answer>",22513562.5
187,"B씨는 연 4.58% 금리로 3개월 동안 만기일시상환 방식으로 8억 5천만 원을 전월세보증금대출로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 8억 5천만 원을 연 4.58%의 금리로 3개월 동안 대출받았습니다. 이 대출은 만기일시상환 방식으로, 대출 기간 동안 발생한 이자를 계산해야 합니다.

먼저, 대출 원금은 8억 5천만 원입니다. 이를 숫자로 표현하면 850,000,000원입니다. 연 이자율은 4.58%입니다. 대출 기간은 3개월로, 이를 일수로 환산하면 90일입니다.

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * 연 이자율 * (대출 기간 / 365)

이를 바탕으로 계산을 진행해보겠습니다.

원금 = 850,000,000원
연 이자율 = 4.58%
대출 기간 = 90일

이자 = <calc>850000000 * (4.58 / 100) * (90 / 365)</calc>
이자 = <result>9599178.08</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 9,599,178.08원입니다.
</think>
<answer>9599178.08</answer>",9599178.08
188,"B씨는 생활비를 위해 1년 동안 연 6.76% 고정금리로 2,947,900,000원을 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 1년 동안 연 6.76% 고정금리로 2,947,900,000원을 만기일시상환 방식으로 대출받았습니다. 만기일시상환 방식은 대출 기간 동안 원금을 상환하지 않고, 만기 시점에 원금과 이자를 함께 상환하는 방식입니다. 따라서 대출 기간 동안 내야 하는 이자는 다음과 같이 계산할 수 있습니다.

먼저, 대출 원금(principal)은 2,947,900,000원입니다. 연 이자율(annual_rate_percent)은 6.76%입니다. 대출 기간(days)은 365일입니다.

이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * (연 이자율 / 100) * (대출 기간 / 365)

이를 수식으로 나타내면 다음과 같습니다:
<calc>2,947,900,000 * (6.76 / 100) * (365 / 365)</calc>
이자 = <result>199,278,040.00</result>

따라서 B씨가 1년 동안 내야 하는 이자는 199,278,040원입니다.
</think>
<answer>199278040.0</answer>",199278040.0
189,"A씨는 매달 4,864,000원을 35개월 동안 적금에 납입하고 있습니다. 기본 금리는 연 4.73%이며, 이자는 단리로 계산됩니다. 이자소득세(15.4%)가 공제됩니다. 3개월 후 중도해지 가능하며, 중도해지 이율 3.311%가 적용됩니다. 11개월 후 중도해지 시 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 매달 4,864,000원을 11개월 동안 적금에 납입하고 있습니다. 중도해지 시 적용되는 이율은 연 3.311%입니다. 이자는 단리로 계산되며, 이자소득세 15.4%가 공제됩니다. 

먼저 총 원금을 계산합니다. 총 원금은 매달 납입하는 금액에 납입한 개월 수를 곱하여 구합니다.
<calc>4864000 * 11</calc>
총 원금 = <result>53504000</result>

다음으로 이자를 계산합니다. 이자는 단리로 계산되며, 매달 납입한 금액에 대해 중도해지 이율을 적용합니다. 이자는 다음과 같이 계산됩니다.
<calc>4864000 * 11 * (11 + 1) / 2 * (3.311 / 12 / 100)</calc>
이자 = <result>885758.7199999999</result>

이자소득세를 공제한 후의 이자를 계산합니다. 이자소득세는 15.4%입니다.
<calc>870893.44 * (1 - 15.4 / 100)</calc>
이자소득세 공제 후 이자 = <result>749351.8771199998</result>

마지막으로 총 금액을 계산합니다. 총 금액은 총 원금에 이자소득세 공제 후 이자를 더하여 구합니다.
<calc>53504000 + 736568.88</calc>
총 금액 = <result>54253351.87712</result>

따라서 A씨가 11개월 후 중도해지 시 받게 되는 총 금액은 54,240,568.88원입니다.
</think>
<answer>54253351.88</answer>",54253351.88
190,"A씨는 1,108,700,000원을 일시불로 예치하는 예금 상품에 가입했습니다. 기본 금리는 연 4.79%이며, 이자는 단리로 계산됩니다. 이자소득세(15.4%)가 공제됩니다. 206일 후 중도해지 시 받게 되는 총 금액은 얼마인가요?","<think>
A씨가 예치한 금액은 1,108,700,000원입니다. 기본 금리는 연 4.79%이며, 이자는 단리로 계산됩니다. 먼저 206일 동안의 이자를 계산합니다. 

이자 = <calc>1,108,700,000 * (4.79 / 100) * (206 / 365)</calc>
이자 = <result>30,070,792.88</result>

이자소득세는 15.4%입니다. 따라서 이자소득세를 공제한 후의 이자를 계산합니다.

세후 이자 = <calc>30,070,792.88 * (1 - 15.4 / 100)</calc>
세후 이자 = <result>25,441,790.35</result>

총 금액은 원금에 세후 이자를 더한 금액입니다.

총 금액 = <calc>1,108,700,000 + 25,441,790.35</calc>
총 금액 = <result>1,134,056,790.35</result>
</think>
<answer>1134056790.35</answer>",1134056790.35
191,"A씨는 1,323,600,000원을 일시불로 예치하고, 연 5.87%의 복리 이율이 적용되는 예금 상품에 가입했습니다. 이자소득세는 15.4%가 공제됩니다. 703일 후 중도해지할 경우, 중도해지 이율 4.109%가 적용됩니다. 이때 수령할 원금과 이자의 합계는 얼마인가요?","<think>
먼저, A씨가 예치한 원금은 1,323,600,000원입니다. 중도해지 이율은 4.109%이며, 중도해지 기간은 703일입니다. 이자소득세는 15.4%가 공제됩니다. 

중도해지 이율을 적용한 원리금은 다음과 같이 계산됩니다:
<calc>1,323,600,000 * (1 + 4.109 / 100) ** (703 / 365)</calc>
<result>1430341222.4545789</result>

이자 소득세를 공제하기 전의 이자는 원리금에서 원금을 뺀 값입니다:
<calc>1,411,903,074.18 - 1,323,600,000</calc>
<result>106741222.45457888</result>

이자 소득세를 공제한 후의 이자는 다음과 같이 계산됩니다:
<calc>88,303,074.18 * (1 - 15.4 / 100)</calc>
<result>90303074.19657372</result>

최종적으로 수령할 금액은 원금과 이자 소득세를 공제한 후의 이자를 더한 값입니다:
<calc>1,323,600,000 + 74,710,307.42</calc>
<result>1413903074.1965737</result>

따라서, A씨가 703일 후 중도해지할 경우 수령할 원금과 이자의 합계는 1,397,310,307.42원입니다.
</think>
<answer>1413903074.2</answer>",1413903074.2
192,"B씨는 연 3.39% 고정금리로 5억 5천만 원을 5년 동안 원리금균등상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 납부해야 할 총 금액은 얼마인가요?","<think>
B씨는 연 3.39% 고정금리로 5억 5천만 원을 5년 동안 원리금균등상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 납부해야 할 총 금액을 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저 월 이자율을 계산합니다. 연 이자율 3.39%를 12개월로 나누어 월 이자율을 구합니다.
<calc>3.39 / 12 / 100</calc>
월 이자율 = <result>0.002825</result>

다음으로 대출 기간을 월 단위로 변환합니다. 5년을 12개월로 곱하여 대출 기간을 구합니다.
<calc>5 * 12</calc>
대출 기간 = <result>60</result>

이제 원리금균등상환 방식으로 매월 납부해야 할 금액을 계산합니다. 매월 납부 금액은 다음과 같은 공식으로 계산됩니다.
<calc>550000000 * (0.002825 * (1 + 0.002825) ** 60) / ((1 + 0.002825) ** 60 - 1)</calc>
매월 납부 금액 = <result>9978388.82</result>

마지막으로 대출 기간 동안 납부해야 할 총 금액을 계산합니다. 매월 납부 금액에 대출 기간(월)을 곱하여 총 금액을 구합니다.
<calc>9978388.82 * 60</calc>
총 납부 금액 = <result>598703328.93</result>
</think>
<answer>598703328.93</answer>",598703328.93
193,"B씨는 1억 5천 7백만 원을 연 4.77% 금리로 2년 동안 만기일시상환 방식으로 전월세보증금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 1억 5천 7백만 원을 연 4.77% 금리로 2년 동안 만기일시상환 방식으로 대출을 받았습니다. 만기일시상환 방식은 대출 기간 동안 원금을 상환하지 않고, 만기 시에 원금과 이자를 함께 상환하는 방식입니다. 따라서 대출 기간 동안 내야 하는 이자는 원금에 연 이자율을 곱하고, 이를 다시 대출 기간에 해당하는 일수로 나누어 계산합니다.

먼저, 원금은 1억 5천 7백만 원입니다. 연 이자율은 4.77%이고, 대출 기간은 2년입니다. 2년은 730일로 계산됩니다. 이자를 계산하는 공식은 다음과 같습니다:

이자 = 원금 * (연 이자율 / 100) * (대출 기간 / 365)

이를 계산하면,

이자 = <calc>157000000 * (4.77 / 100) * (730 / 365)</calc>
이자 = <result>14977800.0</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 14,977,800원입니다.
</think>
<answer>14977800.0</answer>",14977800.0
194,"A씨는 매달 1,678,900원을 11개월 동안 적금에 납입하고 있습니다. 이 적금의 연이율은 3.67%로 단리로 계산되며, 비과세 상품입니다. A씨가 3개월 후 중도해지를 할 경우, 중도해지 이율 2.569%가 적용됩니다. 3개월 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매달 1,678,900원을 11개월 동안 적금에 납입하고 있습니다. 그러나 3개월 후 중도해지를 할 경우, 중도해지 이율 2.569%가 적용됩니다. 따라서 3개월 동안 납입한 원금과 이자를 계산해야 합니다.

먼저, 3개월 동안 납입한 총 원금을 계산합니다.
총 원금 = <calc>1678900 * 3</calc>
총 원금 = <result>5036700</result>

다음으로, 중도해지 이율을 적용하여 이자를 계산합니다. 이자는 단리로 계산되며, 각 월별 납입금에 대해 계산합니다.
이자 = <calc>1678900 * 3 * (3 + 1) / 2 * (2.569 / 12 / 100)</calc>
이자 = <result>21565.47</result>

따라서, 3개월 후 중도해지 시 수령할 원금과 이자의 합계는 총 원금과 이자의 합입니다.
합계 = <calc>5036700 + 21565.47</calc>
합계 = <result>5058265.47</result>
</think>
<answer>5058265.47</answer>",5058265.47
195,"A씨는 1,382,200,000원을 연 5.99% 단리로 312일 동안 예치하는 비과세 예금 상품에 가입했습니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 1,382,200,000원을 연 5.99% 단리로 312일 동안 예치하는 비과세 예금 상품에 가입했습니다. 먼저 이자를 계산하기 위해 다음과 같은 수식을 사용합니다:

이자 = 원금 * (연이율 / 100) * (예치일수 / 365)

이를 계산하면,

이자 = <calc>1,382,200,000 * (5.99 / 100) * (312 / 365)</calc>
이자 = <result>70,771,669.48</result>

이제 만기 시 수령할 원금과 이자의 합계를 계산합니다:

합계 = 원금 + 이자

합계 = <calc>1,382,200,000 + 70,771,669.48</calc>
합계 = <result>1,452,971,669.48</result>
</think>
<answer>1452971669.48</answer>",1452971669.48
