index,question,reasoning,answer
377,"If you deposit 2 million won every month for 3 years in a free savings account to prepare for your child's college fund, with an annual simple interest rate of 3.2%, what will be the maturity amount?","<think>Let's calculate this step by step.

First, you will save 2,000,000 KRW every month for 36 months (3 years). Therefore, the total principal is
<calc>2000000 * 36</calc> <result>72000000</result> KRW.

Next, let's calculate the interest on the savings.
We use the monthly interest rate.
The 2,000,000 KRW deposited in the first month will be maintained for 36 months, the 2,000,000 KRW deposited in the second month will be maintained for 35 months, and so on. So, we calculate the average by dividing the sum of 36 + 35 + 34 + ... + 1.
This is calculated as the sum of an arithmetic series.
The formula for the sum of an arithmetic series is: n(n+1)/2, so:
<calc>36 * (36 + 1) / 2</calc>.

Therefore, the average balance is <result>666</result> ten thousand KRW.
Now, applying the interest rate:
Total interest amount: <calc>2000000 * 666 * (0.032 / 12)</calc> <result>3,552,000</result> KRW.

Therefore, the total amount is <calc>72000000 + 3552000</calc> <result>75552000</result> KRW.

In other words, the amount to be received at maturity is 75,552,000 KRW.</think>

<answer>75552000.00</answer>",75552000.0
378,"I opened a savings account with a simple annual interest rate of 3.5% for the education funds of two children, and after 18 months, I earned 126,000 won in interest. How much did I deposit each month?","<think># For the education funds of two children, a savings account with a simple annual interest rate of 3.5% was opened, and after 18 months, an interest of 126,000 won was generated. How much was saved each month?

First, we need to convert the annual interest rate to a monthly interest rate. Since the annual interest rate is 3.5%, the monthly interest rate is as follows:
<calc>3.5 / 12</calc>
<result>0.2917</result>%

Considering that the savings account grows with simple interest:
Interest for one month: I = P * r

Here, I is the interest, P is the savings amount, and r is the monthly interest rate.

The total interest after 18 months is the sum of the savings amount and the interest applied each month. Expressing this in a formula:
Total interest = Savings amount * (monthly interest rate) * (total number of accumulated periods) = 126000

Therefore:
<calc>126000 / (0.002917 * 171)</calc>
<result>252631.58</result>

As a result:
P ≈ 252631.58
</think>

<answer>
252631.58
</answer>",252631.58
379,"To pay for vocal training costs, I plan to take out a one-year personal loan of 4 million won at a simple interest rate of 3.9% per annum. In this case, how much is the interest?","<think>
To pay for vocal training costs, if you take out a credit loan of 4,000,000 KRW at an annual simple interest rate of 3.9% for one year, you use the simple interest formula to calculate the interest.

Simple interest formula:
\[ \text{Interest} = \text{Principal} \times \text{Rate} \times \text{Time} \]

Here,
- Principal = 4,000,000 KRW
- Rate = 3.9% = 0.039
- Time = 1 year

Substituting into the formula:
<calc>4000000 * 0.039 * 1</calc>
<result>156000</result>
</think>
<answer>156,000.0 KRW</answer>",156000.0
380,"How much interest will be accrued if 3,500,000 won is borrowed at a simple interest rate of 4.2% per year for 3 years to cover the costs of events such as a first birthday party?","<think>To calculate the loan amount needed for events such as a first birthday party, the given amount is 3,500,000 KRW, with an annual interest rate of 4.2%. The loan period is 3 years. Since we are using simple interest, the interest can be calculated as follows:

When using a simple interest rate, the interest is calculated by multiplying the principal by the interest rate and the period.
The given principal (P) is 3,500,000 KRW.
The interest rate (r) is 4.2%, which can be expressed as 0.042 in decimal form.
The period (t) is 3 years.
Therefore, the interest can be calculated as P × r × t.

<calc>3500000 * 0.042 * 3</calc>
<result>441000</result>
</think>
<answer>441,000</answer>",441000.0
381,"If you save 150,000 won every month for a year, what is the total interest when the annual interest rate is 3.5% simple interest?","<think>
I save 150,000 won every month for 12 months. The total amount deposited is <calc>150000 * 12</calc> <result>1800000</result> won.

If the annual interest rate is 3.5% and calculated as simple interest, the monthly interest rate is <calc>0.035 / 12</calc> <result>0.00291666666667</result>.

Since the same amount is deposited every month, the average period for which interest is applied is <calc>12 * 13 / 2</calc> <result>6.5</result> months.

Therefore, the total interest is calculated as follows:
<calc>1800000 * 0.00291666666667 * 6.5</calc> <result>34125</result> won
</think>
<answer>The total interest is 34,125 won.</answer>",34125.0
382,"In order to prepare part of the jeonse deposit, I took out a jeonse deposit loan for one year, resulting in an interest of 210,000 won. At this time, if the annual interest rate is 4.2%, what was the initial loan amount?","<think>This problem involves finding the principal amount when the interest amount and annual interest rate are known. Since Interest Amount = Principal × Interest Rate × Time, we will use this to calculate the principal.
First, let's organize the data given in the problem.
- Annual Interest Rate: 4.2% = 0.042
- Interest Amount: 210,000 KRW
- Time: 1 year

The formula to find the principal is as follows:
Principal = Interest Amount / (Interest Rate × Time)

Let's calculate the principal using this formula.
<calc>210000 / (0.042 * 1)</calc>
<result>5000000.0</result>

According to the calculation, the initial loan amount is 5,000,000 KRW.
</think>
<answer>5000000.0</answer>",5000000.0
383,"I am a public official in my 50s. If I put 30 million won into a simple interest fixed deposit with an annual interest rate of 2.5% for 3 years to save for travel expenses after retirement, how much interest will I earn?","<think>
The formula for calculating simple interest is principal × interest rate × time period. Here, the principal is 30,000,000 KRW, the annual interest rate is 2.5% (0.025), and the time period is 3 years. Therefore, the calculation is as follows:

<calc>30000000 * 0.025 * 3</calc>
<result>2250000</result>

Thus, the interest accrued over 3 years is 2,250,000 KRW.
</think>
<answer>2,250,000.0 KRW</answer>",2250000.0
384,"If you save 100,000 won every month for 12 months at an annual simple interest rate of 2.5% to participate in a home baking class, what is the total interest?","<think>
This problem involves calculating the total interest of a simple interest savings account where 100,000 won is deposited every month.  
Each monthly deposit accrues simple interest for the remaining number of months. Therefore, the total interest can be calculated by summing 'deposit amount × number of months × monthly interest rate'.

First, calculate the monthly interest rate:
<calc>0.025 / 12</calc>
<result>0.0020833</result>

Next, calculate the sum of the total interest months for each deposit:
1 + 2 + ... + 12 = 78

Therefore, the total interest is calculated as follows:
<calc>100000 * 0.025 / 12 * 78</calc>
<result>16250</result>
</think>

<answer>
16250
</answer>",16250.0
385,How much interest will be accrued if 50 million won is loaned at a simple interest rate of 4.75% per year for 2 years for a new investment project?,"<think>
The formula for calculating simple interest is principal × rate × time. Here, the principal is 50 million won, the annual interest rate is 4.75%, and the period is 2 years. Substituting these into the formula gives:

<calc>50000000 * 0.0475 * 2</calc>
<result>4750000.0</result>

Therefore, the interest is 4,750,000 won.
</think>
<answer>4750000.0</answer>",4750000.0
386,"To save 3,057,500 won for tuition in 2 years with an annual simple interest rate of 3.75%, how much should be deposited in advance?","<think>
To save 3,057,500 KRW for tuition in 2 years with a simple interest rate of 3.75% per annum, let's calculate how much needs to be deposited now.

Simple interest formula:
\[ \text{Future Value (FV)} = \text{Present Value (PV)} \times (1 + r \times t) \]

Where,
- \( \text{FV} = 3,057,500 \) KRW
- \( r = 3.75\% = 0.0375 \)
- \( t = 2 \) years

Rearranging the formula to solve for Present Value (PV):
\[ \text{PV} = \frac{\text{FV}}{1 + r \times t} \]

Therefore,
<calc>3057500 / (1 + 0.0375 * 2)</calc>
<result>2844186.05</result>
</think>
<answer>2,844,186.05 KRW</answer>",2844186.05
387,"To prepare for the ski competition, a loan was taken out at a simple interest rate of 6.2% per year, resulting in 310,000 won in interest after one year. How much was the loan amount?","<think>
The formula for calculating simple interest is I = P × r × t. Here, the interest I is 310,000 won, the annual interest rate r is 6.2% (0.062), and the period t is 1 year. Therefore, the loan amount P can be found by dividing I by (r × t).

<calc>310000 / (0.062 * 1)</calc>
<result>5000000.0</result>
</think>
<answer>5000000.0</answer>",5000000.0
