index,question,reasoning,answer
328,"자녀 교육 자금을 위해 연이자율이 단리로 3.2%인 적금을 1년 동안 넣었더니, 총 받은 이자가 230,400원이었어요. 매달 얼마씩 넣었던 걸까요?","<think>자녀 교육 자금을 위해 적금을 넣었을 때 매달 얼마씩 넣었는지 구하기 위해 다음과 같이 계산합니다.

적금은 단리로 1년 동안 운영되었고, 연이자율은 3.2%이며, 총 받은 이자는 230,400원입니다.

우선 적금의 이자 산출 방법을 정리해 봅시다. 적금의 이자는 매달 납입한 금액에 대해 달 수에 따라 이자가 계산됩니다.

매달 넣은 금액을 \( P \)라고 하면 다음과 같이 계산됩니다.

 각 달마다 납입한 금액과 그에 대한 이자가 계산되는 방식을 생각합니다. 납입 금액이 매달 동일하다고 가정하므로, 각 달의 평균 이자를 산출하면 됩니다. 

한 달치 금액이 \( P \) 일 때, 총 12번의 납입이 있습니다. 따라서, 첫 달 납입한 금액은 12개월 동안 이자를 받으며, 두 번째 달 납입한 금액은 11개월 동안 이자를 받습니다. 이런 식으로 마지막 달 납입한 금액은 1개월 동안 이자를 받습니다.

이를 산술적으로 정리하면:

<calc>1 * 12 / 12 + 1 * 11 / 12 + 1 * 10 / 12 + 1 * 9 / 12 + 1 * 8 / 12 + 1 * 7 / 12 + 1 * 6 / 12 + 1 * 5 / 12 + 1 * 4 / 12 + 1 * 3 / 12 + 1 * 2 / 12 + 1 * 1 / 12</calc> = <result>6.5</result>

이 식에서 괄호 안의 항은 1부터 12까지의 합을 12로 나눈 평균을 의미합니다. 이를 계산하면,

<calc>6.5 * 0.032</calc> = <result>0.208</result>

이 식을 이용해 총 이자를 구할 수 있습니다. 이제 주어진 총 이자 230,400원을 사용하여 \( P \)를 구합니다:

<calc>230400 / 0.208</calc> = <result>1107692.31</result>

</think>
<answer> 매달 넣었던 금액은 약 1107692.31원입니다. </answer>",1107692.31
329,"생활비 일부로 정기예금에 넣었더니 13,500원의 이자가 발생했어요. 연 2.7% 단리 기준으로 1년 동안 얼마를 맡겼나요?","<think>
주어진 문제는 단리 계산을 이용하여 원금을 구하는 것입니다. 단리 이자 계산식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서,
- 이자는 13,500원
- 이율은 연 2.7% = 0.027
- 기간은 1년

공식에 값을 대입하여 원금을 구하면:

<calc>13500 / (0.027 * 1)</calc>
<result>500000</result>
</think>
<answer>
따라서 1년 동안 맡긴 금액은 500,000원입니다.
</answer>",500000.0
330,"운동 관련 스타트업에 투자하기 위해 1년간 연 4.5% 복리로 대출을 받아 보았더니, 대출 이자가 450,000원 발생했습니다. 이때 대출금액은 얼마였나요?","<think>문제는 운동 관련 스타트업에 투자하기 위해 1년 동안 연 4.5% 복리로 대출을 받아 발생한 이자를 계산하는 것입니다. 

대출 이자를 계산하는 공식은 다음과 같습니다.
이자 = 대출금액 × (복리율)
여기서 복리율은 다음과 같이 계산됩니다.
복리율 = (1 + 연 이자율) ^ 기간 - 1

문제에서는 대출 이자가 450,000원이고, 연 이자율은 4.5%, 기간은 1년입니다. 이를 통해 복리율을 구하면,
<calc>1 + 0.045</calc>
<result>1.045</result>
<calc>1.045 ^ 1 - 1</calc>
<result>0.045</result>

이제 이자를 구하는 공식에 숫자를 대입하여 대출금액을 구하면,
<calc>450000 / 0.045</calc>
<result>10000000</result>

즉, 대출금액은 10,000,000원입니다.</think>

<answer>대출금액은 10,000,000원입니다.</answer>",10000000.0
331,"사업을 시작하기 위해 1,500만 원을 연 4.2% 단리로 2년간 신용대출 받으면, 대출 이자는 얼마인가요?","<think>
단리로 대출을 받는 경우, 이자는 원금에 이자율을 곱한 다음 기간을 곱하여 계산합니다. 여기서 원금은 1,500만 원이고 연 이자율은 4.2%이며, 기간은 2년입니다. 단리 이자 계산식은 다음과 같습니다.

<calc>15000000 * 0.042 * 2</calc>

따라서 대출 이자는 <result>1260000</result> 원입니다.
</think>

<answer>
대출 이자는 1,260,000 원입니다.
</answer>",1260000.0
332,"2년 동안 전세 아파트를 담보로 연 5.2% 단리 대출받았더니 156,000원의 이자가 발생했습니다. 이때 대출한 금액은 얼마일까요?","<think>
1. 단리 이자 공식은 \( I = P \times r \times t \) 입니다. 여기서 \( I \)는 이자, \( P \)는 원금, \( r \)는 이자율, \( t \)는 시간입니다.
2. 문제에서 이자 \( I \)는 156,000원, 이자율 \( r \)는 연 5.2%이므로 0.052, 시간 \( t \)는 2년입니다.
3. 이제 원금 \( P \)를 구하기 위해 단리 이자 공식 \( I = P \times r \times t \)를 변형하여 \( P \)를 구하는 식으로 만들면 \( P = \frac{I}{r \times t} \)가 됩니다.
4. 대출한 금액 \( P \)를 구하는 계산은 다음과 같습니다:
<calc>156000 / (0.052 * 2)</calc>
<result>1500000.0</result>
</think>

<answer>대출한 금액은 1,500,000원입니다.</answer>",1500000.0
333,은퇴 후 생활자금을 마련 중인 50대 초반입니다. 2억 원을 연 이율 2.9%인 단리식 파킹통장에 1년 동안 넣어두면 이자가 얼마나 될까요?,"<think>우선, 단리 이자 계산의 수식을 살펴보겠습니다. 단리는 원금에 대해 일정 기간 동안 일정 이율로 이자를 계산하는 방식입니다. 일반적인 단리 이자 계산 공식은 다음과 같습니다:

단리 이자 = 원금 × 이율 × 기간

여기서,
- 원금은 2억 원
- 이율은 2.9% (0.029로 표현)
- 기간은 1년

이를 통해 이자를 계산하면 됩니다.

<calc>200000000 * 0.029 * 1</calc>
<result>5800000</result>

<answer>5800000.0</answer></think>",5800000.0
334,"취업준비를 하며 생활비가 필요해 마이너스통장 대출로 연 4.2% 단리 적용 시, 1년 동안 이용한 뒤 84,000원의 이자가 발생했습니다. 대출 원금은 얼마였을까요?","<think>
마이너스통장 대출의 이자는 단리로 계산됩니다. 단리 이자 계산 공식은 다음과 같습니다:

이자 = 원금 × 이자율 × 기간

주어진 정보를 정리하면:
- 이자 (이자가 발생한 금액) = 84,000원
- 이자율 = 4.2% = 0.042
- 기간 = 1년

공식을 원금에 대해 풀면:
원금 = 이자 / (이자율 × 기간)

이를 식에 대입하면:
<calc>84000 / (0.042 * 1)</calc>
<result>2000000</result>

따라서 대출 원금은 2,000,000원이 됩니다.
</think>
<answer>2000000.0</answer>",2000000.0
335,"마당 보수 공사를 위해 5,000,000원을 연 4.25% 단리로 2년간 대출받을 경우 이자는 얼마인가요?","<think>
단리 이자를 계산하는 공식은 다음과 같습니다: 
\[ I = P \times r \times t \]

여기서:
- \( I \) 는 이자입니다.
- \( P \) 는 원금입니다.
- \( r \) 는 연 이율입니다.
- \( t \) 는 투자 기간입니다.

질문에 주어진 값들은:
- 원금 (\( P \)) = 5,000,000원
- 연 이율 (\( r \)) = 4.25% = 0.0425
- 투자 기간 (\( t \)) = 2년

이를 바탕으로 단리 이자를 계산해보면:
<calc>5000000 * 0.0425 * 2</calc>
<result>425000</result>

따라서 계산 결과는 425,000원이 됩니다.
</think>

<answer>
425,000.0원
</answer>",425000.0
336,"나는 매달 80만 원을 번다. 최근 조금씩 남는 돈을 모아 1,500,000원을 연 3.4% 단리로 2년 예금하면 만기 때 얼마 받죠?","<think>이자 계산을 하기 위해 먼저 주어진 값을 정리하겠습니다.
- 원금(P): 1,500,000원
- 연 이자율(r): 3.4% = 0.034
- 기간(t): 2년

단리 계산 공식을 사용하여 이자를 계산하겠습니다:

이자(I) = 원금(P) × 이자율(r) × 시간(t)

<calc>1500000 * 0.034 * 2</calc>
<result>102000.00000000001</result>

따라서, 2년 동안 발생하는 이자는 102,000원입니다.

이제 만기 금액을 계산하겠습니다.
만기 금액 = 원금 + 이자 
<calc>1500000 + 102000.00000000001</calc>
<result>1602000</result>

<answer>1602000.00</answer></think>",1602000.0
337,"봉사 활동을 계속하기 위해 매달 700,000원을 18개월 동안 적금하는 것으로 계획 중입니다. 연 이자율이 3.4% 단리일 때, 총 이자는 얼마인가요?","<think>우선 이자 계산에 필요한 기준을 파악합니다. 연 이자율은 3.4%이며, 이를 월 이자율로 변환해야 합니다.
연 이자율이 3.4%라면

\[
월 이자율 = \frac{3.4}{12} \% = 0.283333 \%
\]

즉, 매달 적금액에 대해서 적용되는 이자율은 0.283333%입니다.

각 달의 적금에 대해서 적금액에 월 이자율을 곱하여 이자를 계산할 수 있습니다.

 Excel이나 Loop방식으로 계산하는 것보다, 월 이자율을 이용한 직관적인 수식을 생성합니다
매달 넣는 돈은 동일하고 이를 18개월동안 넣고, 이에대한 단리 이자 계산식을 다음과 같이 정리합니다.
700000원 x 18개월 x 0.283333 % 이자율을 사용하여 단리를 계산합니다

700,000원을 18개월동안 적립하였을 때, 이자가 발생하는 원리를 다음과 같이 계산합니다

<calc>700000 * 18 * 0.002833333333</calc>

계산기에서 직접 계산을 해봅니다.
<result>339150</result>
</think>
따라서 총 이자는

<answer>339150.0</answer>",339150.0
338,"연이율 2.5% 단리 로 매달 자유적금을 넣었더니, 1년 후 총 32,500원의 이자가 발생했습니다. 이런 상황이라면 매달 얼마를 납입했을까요?","<think>
총 이자는 32,500원입니다. 연 이자율은 2.5%이고, 매월 자유적금을 1년 동안 납입했습니다.

이자를 계산하기 위해 사용하는 공식은 다음과 같습니다:

총 이자 = 월 납입 금액 × (납입 개월 수 × (납입 개월 수 + 1) / 2) × (연 이자율 / 12 / 100)

주어진 값을 대입하면:

32500 = 월 납입 금액 × (12 × 13 / 2) × (2.5 / 12 / 100)

이를 월 납입 금액으로 풀면:

월 납입 금액 = <calc>32500 / [(12 × 13 / 2) × (2.5 / 12 / 100)]</calc>

계산을 수행하면:
<result>200000</result>
</think>
<answer>200000.0</answer>",200000.0
339,"생활비와 의료비 충당을 위해 2년 동안 연 4.2% 단리로 대출을 받았어요. 이자로 546,000원이 나왔는데, 대출한 원금은 얼마인가요?","<think>먼저, 단리 이자를 계산하는 공식을 살펴봅시다:

단리 이자 = 원금 × 이자율 × 기간

문제에서 이자를 알고 있고, 이자율과 기간도 알고 있으므로, 이 공식을 사용하여 원금을 계산할 수 있습니다. 다음은 주어진 이자와 조건으로 원금을 구하는 과정입니다.

단리 이자 공식:
\[ I = P \times r \times t \]

여기서,
- \( I \) = 이자 (546,000원)
- \( P \) = 원금 (구해야 할 값)
- \( r \) = 연간 이자율 (0.042)
- \( t \) = 기간 (2년)

이를 원금을 구하는 식으로 변형하면:
\[ P = \frac{I}{r \times t} \]

값을 대입해서 계산해봅시다:
<calc>546000 / (0.042 * 2)</calc>
<result>6500000</result>
</think>
그러므로, 대출한 원금은 <answer>6,500,000원</answer>입니다.",6500000.0
340,"다음 여행을 위한 자금을 모으기 위해 3,500,000원을 연 3.75% 단리로 1년 예금하면 받을 수 있는 이자는 얼마인가요?","<think> 단리로 계산할 경우, 이자는 원금에 이자율을 곱하고, 그 결과에 기간을 곱합니다. 
본 문제에서는 원금이 3,500,000원, 이자율이 3.75%, 기간이 1년입니다.

주어진 수식을 사용해서 이자를 계산하면 됩니다.

따라서,
원금: 3,500,000원
이자율: 0.0375 (퍼센트를 소수로 변환)
기간: 1년

단리 계산식:
이자 = 원금 × 이자율 × 기간 

이를 수식으로 표현하면 다음과 같습니다:
<calc>3500000 * 0.0375 * 1</calc>
<result>131250.0</result>
이 계산식을 통해서 이자를 계산하면 됩니다.</think>
<answer>131250.0</answer>",131250.0
341,"매달 500만원의 월급 중 일부인 얼마를 연 3.75% 단리로 2년간 정기예금에 예금했더니 112,500원의 이자를 받으셨습니다. 예금한 금액을 알아볼 수 있을까요?","<think> 주어진 정보로부터, 단리로 계산된 이자를 통해 원금을 구할 수 있습니다. 단리 이자 계산식은 다음과 같습니다:
\[ I = P \times r \times t \]
여기서 \( I \)는 이자, \( P \)는 원금, \( r \)는 이자율, \( t \)는 시간(년)입니다.

이 식을 \( P \)에 대해 풀기 위해 나누기를 합니다.
<calc>P = 112500 / (0.0375 * 2)</calc>

이제 계산을 수행합니다.
<result>1500000</result>
</think>
<answer>
계산하면:
\[ P = 1,500,000 (원) \] </answer>",1500000.0
342,30대 직장인입니다. 비상금대출로 100만원을 12% 이자로 1년 동안 빌린다면 총 이자가 얼마나 될까요?,"<think>이자는 대출금에 연 이자율을 곱하여 계산됩니다. 주어진 대출금은 100만원이고, 연 이자율은 12%이며, 대출 기간은 1년입니다. 이자 계산의 기본 공식은 이자 = 대출금 × 이자율 × 기간입니다. 따라서 주어진 값을 공식에 대입하면, <calc>1000000 * 0.12 * 1</calc> <result>120000.0</result>이 됩니다.</think>
<answer>120000.0</answer>",120000.0
343,"매월 950,000원씩 18개월 동안 자유적금을 넣으면, 연 이자율이 단리 4.2%일 때 총 이자는 얼마인가요?","<think>주어진 금액을 매월 적금으로 넣을 때 전체 이자 금액을 계산해야 합니다.

여기서 우리는 각 월별로 적금을 넣을 때 발생하는 이자를 계산해야 합니다. 단리로 적용할 때, 각 월별로 이자는 해당 월의 적금 금액에 대해 단리 규칙에 따라 계산됩니다. 우리는 적금을 넣는 기간이 18개월이므로 이후 전체 기간에 걸친 이자 금액을 계산해야 합니다.

우선, 각 적금 금액에 대한 단리 이자를 구해보겠습니다. 월단위로 적금을 넣고 연 이자율이 4.2%이므로 월 이자율은 4.2 ÷ 12 % 입니다.

매월 적금을 넣는 경우:
첫 달에는 총 18개월 동안 적금을 넣는 것이고 
두 번째 달에는 17개월 동안 적금을 넣는 것이므로,

예를 들어,
첫 달: 950000 * 18개월
둘째 달: 950000 * 17개월
...
그러므로,
총 이자 = 950000 * (1+2+...+18) * 4.2 / 12 / 100

여기서 1부터 18까지의 합은 (1+18)*18/2 = 171입니다.

즉,
<calc>950000 * 171 * 4.2 / 12 / 100</calc>
<result>950000 * 171 * 0.0035</result>
<calc>950000 * 171 * 0.0035</calc> = <result>568575.0</result>
</think>

따라서, 매월 950,000원씩 18개월 동안 적금하면 총 이자는 <answer>568575.0</answer>원입니다.",568575.0
344,"생활비를 충당하기 위해 1년 동안 연 7.5% 단리로 대출을 받아 4,300,000원을 상환했습니다. 대출받은 원금은 얼마였나요?","<think>
대출 상환 금액은 원금과 이자의 합으로 계산됩니다. 단리의 경우, 이자는 원금에 연 이율과 기간을 곱하여 구합니다. 

공식은 다음과 같습니다:
\[
\text{상환 금액} = \text{원금} \times (1 + \text{이율} \times \text{기간})
\]

이를 원금에 대해 풀면:
\[
\text{원금} = \frac{\text{상환 금액}}{1 + \text{이율} \times \text{기간}}
\]

주어진 값을 대입하면:
<calc>4300000 / (1 + 0.075 * 1)</calc>
<result>4000000</result>
</think>
<answer>4000000.0</answer>",4000000.0
345,"월 소득 1,200만 원을 올리는 신경외과 의사 김연수가 정기 건강검진비를 마련하기 위해 5,000,000원을 연 4.75% 단리로 3년간 대출받을 때, 총 이자는 얼마인가요?","<think>문제를 해결하기 위해 다음 절차를 따릅니다:

#1. 개념 및 데이터 정리:
- 대출원금(principal): 5,000,000원
- 연 이자율(annual interest rate): 4.75% 또는 0.0475
- 대출 기간(time): 3년
- 사용하는 이자 계산 방법: 단리(Simple Interest)

#2. 단리 계산 공식:
단리는 원금에다가 연 이자율을 곱하고, 이를 다시 대출 기간 동안 곱한 값입니다.

#3. 문제에서 주어진 값들을 수식에 대입:
- 이자(I)를 구하는 공식: \( I = P \times r \times t \)
- 여기서,
  - P는 원금(Principal), 즉 5,000,000원
  - r는 연 이자율(Annual Interest Rate), 즉 0.0475
  - t는 시간(Time), 즉 3년

#4. 수식 적용:

<calc>5000000 * 0.0475 * 3</calc>
<result>712500</result>
이 수식을 계산하면 단리로 발생하는 총 이자를 구할 수 있습니다.

#5. 실제 계산:
<calc>5000000 * 0.0475</calc>
<result>237500</result>
<calc>237500 * 3</calc>
<result>712500</result>
따라서, 대출 기간 동안 발생하는 총 이자는 712,500원이 됩니다.
</think>

<answer>
김연수 신경외과 의사가 3년 동안 4.75%의 단리로 대출받을 때 발생하는 총 이자는 712,500원입니다.
</answer>",712500.0
