index,question,reasoning,answer
264,"2년 만기 정기예금에 연 3.5% 단리로 3000만원을 넣는 것과, 매주 15만원씩 26주 동안 적금을 연 5.0% 복리로 적금하는 것 중 총 이자액 차이가 얼마인가요?","<think>
먼저, 2년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 이자율과 기간을 곱한 값입니다. 

<calc>
30000000 * 0.035 * 2
</calc>
<result>
2100000
</result>

따라서, 정기예금의 이자액은 2,100,000원입니다.

다음으로, 매주 15만원씩 26주 동안 적금을 연 5.0% 복리로 적금하는 경우의 이자액을 계산합니다. 주간 복리 이자율은 연 이자율을 52주로 나눈 값입니다.

<calc>
0.05 / 52
</calc>
<result>
0.000961538
</result>

각 주차별로 적금한 금액이 만기 시점에서 얼마가 되는지 계산하여 합산합니다. 이를 위해 각 주차별로 적금한 금액에 복리 이자율을 적용합니다.

<calc>
sum([150000 * (1 + 0.000961538) ** (26 - i) for i in range(26)])
</calc>
<result>
3938967.0
</result>

적금 만기 시점에서의 총 금액은 3,938,967원입니다. 총 납입한 금액은 15만원씩 26주 동안 납입한 금액입니다.

<calc>
150000 * 26
</calc>
<result>
3900000
</result>

따라서, 적금의 이자액은 만기 시점에서의 총 금액에서 총 납입한 금액을 뺀 값입니다.

<calc>
3938967.0 - 3900000
</calc>
<result>
38967.0
</result>

적금의 이자액은 38,967원입니다.

마지막으로, 정기예금과 적금의 이자액 차이를 계산합니다.

<calc>
abs(2100000 - 38967.0)
</calc>
<result>
2048967.0
</result>

따라서, 정기예금과 적금의 총 이자액 차이는 2,048,967원입니다.
</think>
<answer>
2048967.0
</answer>",2048967
265,"4년 동안 연 6.0% 단리로 15,000,000원을 정기예금에 예치하는 것과, 매월 250,000원씩 4년 간 연 5.5% 복리로 자유적금에 가입하는 경우, 만기 시 총 수령액에 얼마나 차이가 발생하나요?","<think>
먼저, 정기예금의 경우 단리로 계산됩니다. 원금 15,000,000원에 대해 연 6.0%의 이자율로 4년 동안 이자가 발생합니다. 이자는 다음과 같이 계산됩니다:
<calc>
15000000 * 0.06 * 4
</calc>
<result>
3600000
</result>
따라서, 만기 시 총 수령액은 원금에 이자를 더한 값입니다:
<calc>
15000000 + 3600000
</calc>
<result>
18600000
</result>

다음으로, 자유적금의 경우 매월 250,000원을 4년 동안 연 5.5%의 복리로 적립합니다. 월간 복리 이자율은 연 이자율을 12로 나눈 값입니다:
<calc>
0.055 / 12
</calc>
<result>
0.004583333333333333
</result>
매월 적립된 금액에 대해 복리로 계산된 만기 시 총 수령액은 다음과 같습니다:
<calc>
sum([250000 * (1 + 0.004583333333333333) ** (48 - i) for i in range(48)])
</calc>
<result>
23750424.0
</result>

자유적금의 총 수령액은 원금에 이자를 더한 값입니다:
<calc>
250000 * 48 + (23750424.0 - 250000 * 48)
</calc>
<result>
23750424.0
</result>

마지막으로, 두 경우의 만기 시 총 수령액의 차이를 계산합니다:
<calc>
abs(18600000 - 23750424.0)
</calc>
<result>
5150424.0
</result>
</think>
<answer>
5150424.0
</answer>",5150424
266,"2년 만기 정기예금에 연 3.5% 단리로 3000만원을 넣는 것과, 매주 50만원씩 26주적금에 연 4.5% 복리로 적금하는 것 중 만기 수령액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 다시 기간을 곱하여 구합니다. 

<calc>
이자 = 30000000 * 0.035 * 2
</calc>
<result>
2100000
</result>

따라서, 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
만기 수령액 = 30000000 + 2100000
</calc>
<result>
32100000
</result>

다음으로, 매주 50만원씩 26주 적금의 만기 수령액을 계산합니다. 이 경우, 복리로 계산되므로 매주 납입한 금액에 주간 이자율을 적용하여 계산합니다. 주간 이자율은 연 이자율을 52주로 나눈 값입니다.

<calc>
주간 이자율 = 0.045 / 52
</calc>
<result>
0.0008653846153846154
</result>

각 주차별로 납입한 금액에 이자율을 적용하여 만기 시점의 금액을 계산합니다. 이를 모두 합산하여 총 만기 수령액을 구합니다.

<calc>
만기 수령액 = sum([500000 * (1 + 0.0008653846153846154) ** (26 - i) for i in range(26)])
</calc>
<result>
51047024.0
</result>

마지막으로, 두 만기 수령액의 차이를 계산합니다.

<calc>
차이 = abs(32100000 - 51047024.0)
</calc>
<result>
18947024.0
</result>

따라서, 두 만기 수령액의 차이는 18947024.0원입니다.
</think>
<answer>
18947024.0
</answer>",18947024
267,"4년 동안 신용대출로 6,000만원을 연 3.2% 복리로 빌리는 것과, 마이너스통장 대출로 같은 금액을 연 8.1% 단리로 이용할 경우, 총 이자 비용은 얼마나 차이가 나나요?","<think>
먼저, 신용대출의 경우 연 3.2%의 복리로 계산됩니다. 복리 계산식은 다음과 같습니다:
<calc>
60000000 * (1 + 0.032) ** 4 - 60000000
</calc>
<result>
8,056,567.23456
</result>

다음으로, 마이너스통장 대출의 경우 연 8.1%의 단리로 계산됩니다. 단리 계산식은 다음과 같습니다:
<calc>
60000000 * 0.081 * 4
</calc>
<result>
19440000
</result>

이제 두 대출 방식의 총 이자 비용 차이를 계산합니다:
<calc>
19440000 - 8056567.23456
</calc>
<result>
11383432.76544
</result>

따라서, 총 이자 비용의 차이는 약 11383432.76544원입니다.
</think>
<answer>11383433.0</answer>",11383433
268,"2년 만기 정기예금에 연 3.5% 단리로 5000만원을 넣는 것과, 매주 20만원씩 26주적금에 연 4.2% 복리로 적금하는 것은 만기 수령액 기준으로 얼마나 차이가 발생하나요?","<think>
먼저, 2년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 원금에 이자를 더한 금액을 구합니다. 

정기예금의 원금은 5000만원이고, 연 이자율은 3.5%이며, 기간은 2년입니다. 따라서 만기 수령액은 다음과 같이 계산됩니다.

<calc>
50000000 + (50000000 * 0.035 * 2)
</calc>
<result>
53500000
</result>

다음으로, 매주 20만원씩 26주 적금의 만기 수령액을 계산합니다. 적금은 연 4.2% 복리로 계산되며, 주간 복리 이자율을 구한 후 각 주마다 이자를 적용하여 총액을 계산합니다.

주간 복리 이자율은 연 이자율을 52주로 나눈 값입니다.

<calc>
0.042 / 52
</calc>
<result>
0.0008076923076923077
</result>

각 주마다 이자를 적용하여 총액을 계산합니다. 첫 주에 납입한 금액은 26주 동안 이자를 받으며, 마지막 주에 납입한 금액은 1주 동안 이자를 받습니다. 이를 모두 합산합니다.

<calc>
sum([200000 * (1 + 0.0008076923076923077) ** (26 - i) for i in range(26)])
</calc>
<result>
5257083.490967297
</result>

마지막으로, 두 금액의 차이를 계산합니다.

<calc>
abs(53500000 - 5257083.490967297)
</calc>
<result>
48242916.509032704
</result>

따라서, 2년 만기 정기예금과 매주 20만원씩 26주 적금의 만기 수령액 차이는 48242916.509032704원입니다.
</think>
<answer>
48242917.0
</answer>",48242917
269,"2년 만기 정기예금에 연 1.5% 단리로 3000만원을 넣는 것과, 매주 50만원씩 26주 동안 자유적금에 연 4.5% 복리로 적금하는 것 중에서 만기 수령액 기준으로 얼마나 차이가 날까요?","<think>
먼저, 2년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 이를 다시 기간(년수)과 곱하여 구합니다. 

<calc>
30000000 * 0.015 * 2
</calc>
<result>
900000
</result>

따라서, 정기예금의 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
30000000 + 900000
</calc>
<result>
30900000
</result>

다음으로, 매주 50만원씩 26주 동안 자유적금에 연 4.5% 복리로 적금하는 경우를 계산합니다. 주간 복리 이자율은 연 이자율을 52주로 나눈 값입니다.

<calc>
0.045 / 52
</calc>
<result>
0.0008653846153846154
</result>

각 주차별로 적금한 금액에 대해 복리 이자를 계산하여 합산합니다. 이를 위해 각 주차별로 적금한 금액에 (1 + 주간 이자율)을 (26 - 주차) 제곱한 값을 곱합니다.

<calc>
sum([500000 * (1 + 0.0008653846153846154) ** (26 - i) for i in range(26)])
</calc>
<result>
48647024.0
</result>

마지막으로, 두 경우의 만기 수령액 차이를 계산합니다.

<calc>
abs(30900000 - 48647024.0)
</calc>
<result>
17747024.0
</result>

따라서, 두 경우의 만기 수령액 차이는 17747024.0원입니다.
</think>
<answer>
17747024.0
</answer>",17747024
270,"2년 만기 정기예금에 연 4.5% 단리로 500만원을 넣는 것과, 매주 10만원씩 26주적금에 연 3.9% 복리로 적금하는 것은 총 수령액 기준으로 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 총 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 다시 기간을 곱하여 구합니다.

<calc>
5000000 * 0.045 * 2
</calc>
<result>
450000
</result>

따라서, 정기예금의 총 수령액은 원금에 이자를 더한 값입니다.

<calc>
5000000 + 450000
</calc>
<result>
5450000
</result>

다음으로, 매주 10만원씩 26주 적금의 총 수령액을 계산합니다. 적금은 복리로 계산되므로, 주간 이자율을 구한 후, 각 주마다 이자를 적용하여 총 수령액을 구합니다. 주간 이자율은 연 이자율을 52주로 나누어 구합니다.

<calc>
0.039 / 52
</calc>
<result>
0.00075
</result>

각 주마다 이자를 적용하여 총 수령액을 구합니다.

<calc>
sum([100000 * (1 + 0.00075) ** (26 - i) for i in range(26)])
</calc>
<result>
2626490
</result>

이제 두 금액의 차이를 구합니다.

<calc>
abs(5450000 - 2626490)
</calc>
<result>
2823510
</result>

따라서, 정기예금과 적금의 총 수령액 차이는 2823510원입니다.
</think>
<answer>
2823510.0
</answer>",2823510
271,"3년 만기 정기예금에 연 2.5% 복리로 3000만원을 예금하는 것과, 주당 20만원씩 26주적금에 연 6.5% 단리로 적금하는 것은 만기 시 총 이자액 차이가 얼마나 나나요?","<think>
먼저, **3년 만기 정기예금**의 이자액을 계산합니다. 원금은 30,000,000원이고, 연 이자율은 2.5%입니다. **복리**로 계산하므로, 3년 후의 금액은 다음과 같습니다.

<calc>
30000000 * (1 + 2.5 / 100) ** 3
</calc>

<result>
32,306,718.75
</result>

따라서, 이자액은 총액에서 원금을 뺀 값입니다.

<calc>
32,306,718.75 - 30,000,000
</calc>

<result>
2,306,718.75
</result>

다음으로, **주당 200,000원씩 26주간 적금**하는 경우의 이자액을 계산합니다. 연 이자율은 6.5%이며, **단리**로 계산합니다. 총 이자액은 다음과 같습니다.

<calc>
200000 * 26 * (26 + 1) / 2 * (6.5 / (52 * 100))
</calc>

<result>
87,750
</result>

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
abs(2,306,718.75 - 87,750)
</calc>

<result>
2,218,968.75
</result>

따라서, 만기 시 총 이자액 차이는 약 **2,218,969원**입니다.
</think>
<answer>2218969.0</answer>
",2218969
272,"2년 만기 정기예금에 연 5.1% 복리로 6,500,000원을 예치하는 것과, 2년 동안 자유예금에 연 4.3% 단리로 6,500,000원을 예치하는 경우, 만기 시 총 이자액이 얼마나 차이나나요?","<think>
먼저, 복리로 계산된 정기예금의 이자액을 구합니다. 원금 6,500,000원에 연 5.1%의 이율을 적용하여 2년 동안 복리로 계산합니다. 복리 계산식은 다음과 같습니다:
<calc>6500000 * (1 + 5.1 / 100) ** 2 - 6500000</calc>
<result>679907.0</result>

다음으로, 단리로 계산된 자유예금의 이자액을 구합니다. 원금 6,500,000원에 연 4.3%의 이율을 적용하여 2년 동안 단리로 계산합니다. 단리 계산식은 다음과 같습니다:
<calc>6500000 * (4.3 / 100) * 2</calc>
<result>559001.0</result>

마지막으로, 두 이자액의 차이를 구합니다:
<calc>abs(679907.0 - 559001.0)</calc>
<result>120906.0</result>
</think>
<answer>120906.0</answer>",120906
273,"2년 만기 정기예금에 연 3.5% 복리로 500만원을 예치하는 것과, 매주 5만원씩 26주적금에 연 4.5% 단리로 적금하는 것은 만기 시 총 수령액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금에 연 3.5% 복리로 500만원을 예치하는 경우를 계산해보겠습니다. 복리 계산식은 다음과 같습니다.

<calc>
5000000 * (1 + 0.035) ** 2
</calc>

이를 계산하면,

<result>
5351225
</result>

다음으로, 매주 5만원씩 26주 적금에 연 4.5% 단리로 적금하는 경우를 계산해보겠습니다. 단리 계산식은 다음과 같습니다. 먼저, 총 적금액을 계산합니다.

<calc>
50000 * 26
</calc>

이를 계산하면,

<result>
1300000
</result>

이제 이 금액에 대한 이자를 계산합니다. 이자는 매주 적립되므로, 각 주차별로 이자를 계산하여 합산합니다. 이자 계산식은 다음과 같습니다.

<calc>
50000 * 26 * (26 + 1) / 2 * (0.045 / 52)
</calc>

이를 계산하면,

<result>
29212.5
</result>

따라서, 만기 시 총 적금액은 다음과 같습니다.

<calc>
1300000 + 29212.5
</calc>

이를 계산하면,

<result>
1329212.5
</result>

마지막으로, 두 경우의 차이를 계산합니다.

<calc>
5351225 - 1329212.5
</calc>

이를 계산하면,

<result>
4022012.5
</result>

따라서, 만기 시 총 수령액의 차이는 4040937.0원입니다.
</think>
<answer>4040937.0</answer>",4040937
274,"3년 만기 정기예금에 연 4.2% 단리로 5000만원을 넣는 것과, 매주 20만원씩 40주 적금에 연 5.7% 복리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 연이율을 곱하고, 이를 다시 기간(년)과 곱하여 구합니다.

<calc>
50000000 * 0.042 * 3
</calc>
<result>
6300000
</result>

다음으로, 매주 20만원씩 40주 적금의 이자액을 계산합니다. 적금은 복리로 계산되므로, 주간 이자율을 구한 후 각 주차별로 원금에 이자율을 적용하여 합산합니다. 주간 이자율은 연이율을 52주로 나누어 구합니다.

<calc>
0.057 / 52
</calc>
<result>
0.001096153846153846
</result>

각 주차별로 원금에 이자율을 적용하여 합산한 금액을 구합니다.

<calc>
sum([200000 * (1 + 0.001096153846153846) ** (40 - i) for i in range(40)])
</calc>
<result>
8247057.692307692
</result>

총 납입금액을 구합니다.

<calc>
200000 * 40
</calc>
<result>
8000000
</result>

적금의 이자액은 총 합산 금액에서 총 납입금액을 뺀 값입니다.

<calc>
8247057.692307692 - 8000000
</calc>
<result>
247057.692307692
</result>

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
abs(6300000 - 247057.692307692)
</calc>
<result>
6052942.307692308
</result>

따라서, 두 이자액의 차이는 약 6117642.0원입니다.
</think>
<answer>
6117642.0
</answer>",6117642
275,"1년 만기 정기예금에 연 2.8% 복리로 2000만원을 넣는 것과, 매달 30만원씩 12개월 동안 연 3.2% 단리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 1년 만기 정기예금의 이자액을 계산합니다. 원금은 2000만원이고, 연 이자율은 2.8%입니다. 복리로 계산하므로, 다음과 같은 수식을 사용합니다.

<calc>
20000000 * (1 + 2.8 / 100) ** (365 / 365) - 20000000
</calc>
<result>
560000
</result>

따라서, 정기예금의 이자액은 560,000원입니다.

다음으로, 매달 30만원씩 12개월 동안 연 3.2% 단리로 적금하는 경우의 이자액을 계산합니다. 매달 납입하는 금액은 30만원이고, 총 12개월 동안 납입합니다. 단리로 계산하므로, 다음과 같은 수식을 사용합니다.

<calc>
300000 * 12 * (12 + 1) / 2 * (3.2 / (12 * 100))
</calc>
<result>
62400
</result>

따라서, 적금의 이자액은 62,400원입니다.

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
abs(560000 - 62400)
</calc>
<result>
497600
</result>

따라서, 두 이자액의 차이는 497,600원입니다.
</think>

<answer>
497600
</answer>",497600
